t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-19T02:50:00,25.5,24.8,20.3,20.3,20.2,0,-0.683,0,0,,,0,,
2026-03-19T02:55:00,25.5,24.8,20.3,20.3,20.3,0,-0.7,0,0,,,0,,
2026-03-19T03:00:00,25.5,24.8,20.3,20.3,20.3,0,-0.7,0,0,,,0,,
2026-03-19T03:05:00,25.5,24.8,20.3,20.3,20.3,0,-0.7,0,0,,,0,,
2026-03-19T03:10:00,25.5,24.8,20.3,20.2,20.2,0,-0.684,0,0,,,0,,
2026-03-19T03:15:00,25.5,24.8,20.3,20.3,20.2,0,-0.685,0,0,,,0,,
2026-03-19T03:20:00,25.5,24.8,20.3,20.2,20.2,0,-0.68,0,0,,,0,,
2026-03-19T03:25:00,25.5,24.8,20.3,20.2,20.2,0,-0.688,0,0,,,0,,
2026-03-19T03:30:00,25.5,24.8,20.3,20.2,20.2,0,-0.68,0,0,,,0,,
2026-03-19T03:35:00,25.5,24.8,20.3,20.2,20.2,0,-0.688,0,0,,,0,,
2026-03-19T03:40:00,25.5,24.8,20.3,20.2,20.2,0,-0.693,0,0,,,0,,
2026-03-19T03:45:00,25.5,24.8,20.3,20.2,20.1,0,-0.693,0,0,,,0,,
2026-03-19T03:50:00,25.5,24.8,20.3,20.1,20.1,0,-0.688,0,0,,,0,,
2026-03-19T03:55:00,25.5,24.8,20.2,20.2,20.1,0,-0.7,0,0,,,0,,
2026-03-19T04:00:00,25.5,24.8,20.2,20.2,20.1,0,-0.698,0,0,,,0,,
2026-03-19T04:05:00,25.5,24.8,20.2,20.2,20.1,0,-0.688,0,0,,,0,,
2026-03-19T04:10:00,25.5,24.8,20.2,20.2,20.1,0,-0.697,0,0,,,0,,
2026-03-19T04:15:00,25.5,24.8,20.2,20.2,20.1,0,-0.698,0,0,,,0,,
2026-03-19T04:20:00,25.5,24.8,20.2,20.2,20.1,0,-0.697,0,0,,,0,,
2026-03-19T04:25:00,25.5,24.8,20.3,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T04:30:00,25.5,24.8,20.3,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T04:35:00,25.5,24.8,20.3,20.2,20.2,0,-0.698,0,0,,,0,,
2026-03-19T04:40:00,25.5,24.8,20.4,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T04:45:00,25.5,24.8,20.4,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T04:50:00,25.5,24.8,20.4,20.2,20.1,0,-0.697,0,0,,,0,,
2026-03-19T04:55:00,25.5,24.8,20.4,20.2,20.1,0,-0.7,0,0,,,0,,
2026-03-19T05:00:00,25.5,24.8,20.4,20.2,20.1,0,-0.698,0,0,,,0,,
2026-03-19T05:05:00,25.5,24.8,20.4,20.2,20.1,0,-0.7,0,0,,,0,,
2026-03-19T05:10:00,25.5,24.8,20.4,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T05:15:00,25.5,24.8,20.4,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T05:20:00,25.5,24.8,20.4,20.2,20.2,0,-0.692,0,0,,,0,,
2026-03-19T05:25:00,25.5,24.8,20.4,20.3,20.2,0,-0.706,0,0,,,0,,
2026-03-19T05:30:00,25.5,24.8,20.4,20.2,20.3,0,-0.7,0,0,,,0,,
2026-03-19T05:35:00,25.5,24.8,20.4,20.3,20.2,0,-0.703,0,0,,,0,,
2026-03-19T05:40:00,25.5,24.8,20.3,20.2,20.2,0,-0.693,0,0,,,0,,
2026-03-19T05:45:00,25.5,24.8,20.3,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T05:50:00,25.5,24.8,20.3,20.2,20.2,0,-0.7,0,0,,,0,,
2026-03-19T05:55:00,25.5,24.8,20.4,20.2,20.2,0,-0.694,0,0,,,0,,
2026-03-19T06:00:00,25.5,24.8,20.4,20.3,20.3,0,-0.698,0,0,,,0,,
2026-03-19T06:05:00,25.5,24.8,20.4,20.3,20.3,0,-0.74,0,0,,,0,,
2026-03-19T06:10:00,25.5,24.8,20.4,20.3,20.3,0,-0.704,0,0,,,0,,
2026-03-19T06:15:00,25.5,24.8,20.4,20.3,20.3,0,-0.748,0,0,,,0,,
2026-03-19T06:20:00,25.5,24.8,20.4,20.3,20.3,0,-0.737,0,0,,,0,,
2026-03-19T06:25:00,25.5,24.8,20.2,20.3,20.3,0,-0.68,0,0,,,0,,
2026-03-19T06:30:00,25.5,24.8,20.2,20.3,20.3,0,-0.716,0,0,,,0,,
2026-03-19T06:35:00,25.5,24.8,20.2,20.3,20.3,0,-0.72,0,0,,,0,,
2026-03-19T06:40:00,25.5,24.8,20.2,20.3,20.3,0,-0.711,0,0,,,0,,
2026-03-19T06:45:00,25.5,24.8,20.1,20.3,20.3,0,-0.72,0,0,,,0,,
2026-03-19T06:50:00,25.5,24.7,20.1,20.3,20.3,0,-0.737,0,0,,,0,,
2026-03-19T06:55:00,25.5,24.8,20.1,20.3,20.3,0,-0.72,0,0,,,0,,
2026-03-19T07:00:00,25.5,24.7,20.1,20.3,20.3,0,-0.765,0,0,,,0,,
2026-03-19T07:05:00,25.5,24.7,20.1,20.3,20.3,0,-0.76,0,0,,,0,,
2026-03-19T07:10:00,25.5,24.7,20.2,20.3,20.3,0,-0.77,0,0,,,0,,
2026-03-19T07:15:00,25.5,24.7,20.2,20.3,20.3,0,-0.78,0,0,,,0,,
2026-03-19T07:20:00,25.5,24.7,20.2,20.3,20.3,0,-0.76,0,0,,,0,,
2026-03-19T07:25:00,25.4,24.7,20.2,20.3,20.3,0,-0.74,0,0,,,0,,
2026-03-19T07:30:00,25.5,24.7,20.2,20.3,20.3,0,-0.724,0,0,,,30.6,,
2026-03-19T07:35:00,25.5,24.7,20.2,20.4,20.3,0,-0.78,0,0,,,35,,
2026-03-19T07:40:00,25.4,24.7,20.3,20.4,20.3,0,-0.71,0,0,,,35,,
2026-03-19T07:45:00,25.4,24.7,20.2,20.6,20.5,0,-0.7,0,0,,,35,,
2026-03-19T07:50:00,25.4,24.7,20.2,20.6,20.5,0,-0.733,0,0,,,35,,
2026-03-19T07:55:00,25.4,24.7,20.3,20.6,20.5,0,-0.717,0,0,,,35,,
2026-03-19T08:00:00,25.4,24.7,20.2,20.8,20.7,0,-0.7,0,0,,,35,,
2026-03-19T08:05:00,25.4,24.7,20.2,20.8,20.7,0,-0.733,0,0,,,35,,
2026-03-19T08:10:00,25.4,24.7,20.3,21.1,21,0,-0.7,0,0,,,35,,
2026-03-19T08:15:00,25.4,24.7,20.4,21.1,20.9,0,-0.725,0,0,,,35,,
2026-03-19T08:20:00,25.4,24.7,20.4,21.4,21.1,0,-0.7,0,0,,,35,,
2026-03-19T08:25:00,25.4,24.7,20.5,21.5,21.3,0,-0.7,0,0,,,35,,
2026-03-19T08:30:00,25.4,24.7,20.6,21.4,21.2,0,-0.705,0,0,,,148.3,,
2026-03-19T08:35:00,25.4,24.7,20.6,21.7,21.4,0,-0.74,0,0,,,171,,
2026-03-19T08:40:00,25.5,24.7,20.5,21.4,21.2,0,-0.733,0,0,,,171,,
2026-03-19T08:45:00,25.4,24.7,20.7,22,21.8,0,-0.7,0,0,,,171,,
2026-03-19T08:50:00,25.4,24.7,20.6,21.9,21.7,0,-0.7,0,0,,,171,,
2026-03-19T08:55:00,25.4,24.7,20.7,22,21.9,0,-0.722,0,0,,,171,,
2026-03-19T09:00:00,25.4,24.7,20.7,22.5,22.5,0,-0.7,0,0,,,171,,
2026-03-19T09:05:00,25.4,24.7,20.7,22.8,22.6,0,-0.7,0,0,,,171,,
2026-03-19T09:10:00,25.4,24.7,20.7,23.2,22.8,0,-0.7,0,0,,,171,,
2026-03-19T09:15:00,25.4,24.7,20.7,23.1,22.8,0,-0.705,0,0,,,171,,
2026-03-19T09:20:00,25.4,24.7,20.7,23.5,23.3,0,-0.705,0,0,,,171,,
2026-03-19T09:25:00,25.4,24.7,20.7,23.8,23.7,0,-0.717,0,0,,,171,,
2026-03-19T09:30:00,25,24.3,20.8,24.8,24.8,19.26,-0.72,-16.367,-1.794,,,255,,
2026-03-19T09:35:00,24.7,24.4,20.6,23.8,23.8,22.929,-0.243,-1.594,-5.404,,,276,,
2026-03-19T09:40:00,24.7,24.6,20.8,24.6,24.6,26.75,-0.127,0,-5.235,,,276,,
2026-03-19T09:45:00,24.8,24.7,20.9,24.7,24.6,26.75,-0.088,1.24,-2.915,,,276,,
2026-03-19T09:50:00,24.8,24.8,21,25.8,25.6,32.1,0.06,2.232,0.911,,,276,,
2026-03-19T09:55:00,24.9,24.9,20.9,25.2,25.1,26.75,-0.012,3.72,1.827,,,276,,
2026-03-19T10:00:00,25.1,25,20.8,24.1,24.1,20.062,-0.161,4.185,3.198,,,276,,
2026-03-19T10:05:00,25.2,25.1,20.9,24.9,24.9,22.929,-0.099,4.251,3.717,,,276,,
2026-03-19T10:10:00,25.2,25.5,21.2,27.1,27.1,32.1,0.22,8.183,4.793,,,276,,
2026-03-19T10:15:00,25.4,25.6,21.3,27.1,27.2,32.1,0.22,8.183,5.803,0.05,0.05,276,,
2026-03-19T10:20:00,25.5,25.5,21.1,26,26.1,26.75,0.057,6.819,7.113,0.05,0.05,276,,
2026-03-19T10:25:00,25.5,25.7,21.3,27.3,27.4,32.1,0.2,7.439,7.486,,0.05,276,,
2026-03-19T10:30:00,25.6,25.8,21.5,27.3,27.5,32.1,0.24,8.927,7.486,0.064,0.057,261.6,,
2026-03-19T10:35:00,25.6,25.8,21.5,27,27.2,32.1,0.2,7.439,7.932,0.054,0.061,258,,
2026-03-19T10:40:00,25.6,25.5,21.2,25,25,22.929,-0.094,4.251,7.117,0.027,0.056,258,,
2026-03-19T10:45:00,25.6,25.6,21.5,25.6,25.6,26.75,0.05,6.2,6.216,,0.052,258,,
2026-03-19T10:50:00,25.6,25.7,21.7,26.5,26.5,32.1,0.1,3.72,5.125,,0.04,258,,
2026-03-19T10:55:00,25.6,25.7,21.8,26.6,26.5,32.1,0.12,4.464,4.845,0.027,0.027,258,,
2026-03-19T11:00:00,25.6,25.7,22.1,26.7,26.6,32.1,0.14,5.208,4.464,0.038,0.036,258,,
2026-03-19T11:05:00,25.6,25.8,22.1,27.1,27,32.1,0.22,8.183,5.257,0.059,0.042,258,,
2026-03-19T11:10:00,25.7,26,22.1,27.7,27.7,32.1,0.3,11.159,7.241,0.081,0.054,258,,
2026-03-19T11:15:00,25.8,25.9,22,27.2,27.2,26.75,0.15,9.919,9.315,0.09,0.07,258,,
2026-03-19T11:20:00,26,26.3,22.3,29.2,29.4,32.1,0.36,13.391,10.927,,0.081,258,,
2026-03-19T11:25:00,25.9,26.1,21.8,27.6,27.9,22.929,0.12,12.222,12.125,0.135,0.098,258,,
2026-03-19T11:30:00,26.2,26.5,22.4,29.1,29.7,26.75,0.317,16.119,12.881,,0.127,509.7,,
2026-03-19T11:35:00,26.6,27.3,22.7,31.4,32.3,32.1,0.66,24.55,15.581,,0.135,560,,
2026-03-19T11:40:00,26.6,27.2,22.4,30.3,31.4,26.75,0.528,24.178,19.581,0.099,0.114,560,,
2026-03-19T11:45:00,27.2,28,23.2,32.5,34.2,32.1,0.82,30.502,24.022,,0.099,560,,
2026-03-19T11:50:00,27.4,28.3,23.2,33.2,35,32.1,0.86,31.99,27.712,0.112,0.1,560,,
2026-03-19T11:55:00,27.1,27.5,22.5,30.8,32.3,22.929,0.459,24.975,27.484,0.112,0.106,560,,
2026-03-19T12:00:00,27.6,28.3,22.9,32.8,34.8,27,0.712,31.287,29.785,,0.112,560,,
2026-03-19T12:05:00,27.8,28.5,22.9,33.4,35.8,27.167,0.723,32.11,29.392,,0.112,560,,
2026-03-19T12:10:00,27.4,27.9,22.3,32.5,34.6,20.375,0.467,27.86,29.601,,,560,,
2026-03-19T12:15:00,28.7,29.9,23.2,38.9,42.5,27.167,1.212,50.369,32.721,,,560,,
2026-03-19T12:20:00,30.1,31.6,23.7,42.6,48.6,32.6,1.54,58.176,39.721,,,560,,
2026-03-19T12:25:00,29.7,30.9,23.2,39.9,46,27.167,1.14,47.85,48.571,0.189,0.189,560,,
2026-03-19T12:30:00,30.1,31.4,23.5,41.5,48.1,27.167,1.345,55.406,51.138,,0.189,400.8,,
2026-03-19T12:35:00,30.3,31.7,23.5,40.5,48,32.523,1.405,53.073,53.41,,0.189,369,,
2026-03-19T12:40:00,29.6,30.9,23.1,38.1,44.7,32.469,1.28,48.349,52.385,0.245,0.26,369,,
2026-03-19T12:45:00,31.8,33.4,24,41.7,50.7,32.6,1.66,62.709,54.169,0.318,0.268,369,,
2026-03-19T12:50:00,31.6,32.9,24,39.1,47.5,32.6,1.24,46.843,52.045,0.237,0.27,369,,
2026-03-19T12:55:00,31.3,32.2,24,36.9,44.3,32.6,0.94,35.51,48.571,0.18,0.246,369,,
2026-03-19T13:00:00,29.8,30.5,23.6,33.8,38.9,32.523,0.678,25.61,40.265,0.13,0.204,369,,
2026-03-19T13:05:00,30.4,31,24.1,33.8,38.9,32.6,0.64,24.177,30.853,0.123,0.156,369,,
2026-03-19T13:10:00,29.1,29.7,23.6,32.6,35.9,32.523,0.605,22.834,25.732,0.116,0.13,369,,
2026-03-19T13:15:00,28.9,29.6,23.6,33.2,36,32.523,0.7,26.426,24.465,0.134,0.124,369,,
2026-03-19T13:20:00,28.3,29,23.3,32.4,34.8,32.469,0.637,24.034,24.674,0.122,0.125,369,,
2026-03-19T13:25:00,28.7,29.4,23.6,33.2,35.9,32.523,0.685,25.858,24.256,0.131,0.123,369,,
2026-03-19T13:30:00,28.7,29.3,23.8,33.1,35.9,32.523,0.662,24.98,25.369,0.117,0.127,402.3,,
2026-03-19T13:35:00,28.6,29.2,23.8,32.5,35.5,32.523,0.617,23.278,24.063,0.106,0.117,409,,
2026-03-19T13:40:00,28.4,29,23.9,32,35,32.273,0.595,22.259,24.518,0.102,0.114,409,,
2026-03-19T13:45:00,28.8,29.6,24,33.5,36.8,32.4,0.78,29.28,23.849,0.134,0.109,409,,
2026-03-19T13:50:00,28.8,29.6,23.9,33.6,36.7,32.4,0.78,29.28,26.08,0.134,0.119,409,,
2026-03-19T13:55:00,28.2,28.8,23.5,31,33,32.19,0.592,22.067,26.475,0.101,0.121,409,,
2026-03-19T14:00:00,27.7,28.1,23.2,29.5,30.5,32.111,0.441,16.422,24.161,0.075,0.11,409,,
2026-03-19T14:05:00,27.5,27.8,23.1,28.9,29.5,32.111,0.361,13.447,19.008,0.061,0.087,409,,
2026-03-19T14:10:00,27.9,28.2,23.5,28.6,28.8,25.68,0.3,9.671,14.949,0.055,0.069,409,,
2026-03-19T14:15:00,27.4,27.7,23.3,27.7,27.6,5.357,0.268,1.924,10.375,,0.06,409,,
2026-03-19T14:20:00,27.2,27.5,23.1,27.5,27.3,9.183,0.291,3.937,6.1,,0.057,409,,
2026-03-19T14:25:00,27.3,27.6,23.1,27.2,27,9.183,0.32,4.469,3.556,,0.051,409,,
2026-03-19T14:30:00,27.7,27.9,23.2,25,24.7,0,0.2,0,3.351,,,340.2,,
2026-03-19T14:35:00,27.4,27.7,22.9,26.9,26.9,9.183,0.303,7.555,3.624,,,323,,
2026-03-19T14:40:00,27.4,27.6,22.9,27.1,27,12.007,0.208,10.704,5.092,,,323,,
2026-03-19T14:45:00,26.4,26.7,23.2,26.7,26.2,22.22,0.36,10.7,8.646,,,323,,
2026-03-19T14:50:00,26.4,26.6,23.3,27.9,27.1,0,0.2,0,8.932,,,323,,
2026-03-19T14:55:00,26.3,26.5,23.3,30.4,29,8.42,0.18,3.439,6.323,,,323,,
2026-03-19T15:00:00,26.6,27.5,23.2,30.6,30.1,32.1,0.94,34.965,11.172,,,323,,
2026-03-19T15:05:00,26.9,27.7,23.2,33,32.9,32.1,0.86,31.99,18.951,0.201,0.207,323,,
2026-03-19T15:10:00,27.7,28.9,23.2,37,38,32.345,1.185,44.429,32.608,0.257,0.223,323,,
2026-03-19T15:15:00,28.2,29.5,23.3,37.9,39.6,32.6,1.26,47.598,38.046,0.276,0.247,323,,
2026-03-19T15:20:00,29.1,30.3,23.4,38.4,41.6,32.595,1.257,47.464,44.788,0.275,0.26,323,,
2026-03-19T15:25:00,29.1,30.1,23.3,36.4,39.2,32.6,0.96,36.265,45.457,0.21,0.263,323,,
2026-03-19T15:30:00,29.6,30.9,23.4,38.9,42.6,32.595,1.28,48.343,43.22,0.285,0.251,317.2,,
2026-03-19T15:35:00,29.9,31.2,23.5,40.2,44.2,32.595,1.297,48.974,44.667,0.29,0.262,316,,
2026-03-19T15:40:00,30.1,31.4,23.4,40.9,44.5,32.6,1.38,52.132,47.769,0.309,0.282,316,,
2026-03-19T15:45:00,30.6,31.8,23.5,38.9,44.1,32.595,1.198,45.26,50.244,0.268,0.297,316,,
2026-03-19T15:50:00,30.3,31.3,23.3,37.8,42.1,32.6,1.02,38.532,46.974,0.228,0.278,316,,
2026-03-19T15:55:00,30.6,31.5,23.5,37.1,42.2,32.591,0.934,35.286,42.041,0.209,0.249,316,,
2026-03-19T16:00:00,30.4,31.3,23.5,36.8,41.6,32.595,0.928,35.065,37.644,0.208,0.223,316,,
2026-03-19T16:05:00,30.2,31.3,23.4,39.1,43.5,32.6,1.04,39.288,35.904,0.233,0.212,316,,
2026-03-19T16:10:00,30.5,31.9,23.4,41.7,46.6,32.6,1.36,51.376,38.562,0.304,0.228,316,,
2026-03-19T16:15:00,30.7,32.1,23.6,41.2,46.7,32.595,1.33,50.238,44.728,0.297,0.265,316,,
2026-03-19T16:20:00,30.7,31.9,23.7,39.7,45.4,32.591,1.214,45.864,49.78,0.271,0.295,316,,
2026-03-19T16:25:00,31.3,32.6,23.6,39.6,46.7,32.6,1.26,47.598,48.853,0.282,0.289,316,,
2026-03-19T16:30:00,30.8,31.7,23.8,37.7,43.8,32.595,0.948,35.82,44.949,0.167,0.259,404.3,,
2026-03-19T16:35:00,30.7,31.7,24,38,43.3,32.595,0.975,36.828,40.222,0.163,0.213,422,,
2026-03-19T16:40:00,30.9,32,24,38.7,44.2,32.6,1.02,38.532,37.596,0.171,0.177,422,,
2026-03-19T16:45:00,30.5,31.4,24,36.9,42,32.595,0.922,34.813,37.307,0.154,0.165,422,,
2026-03-19T16:50:00,30.6,31.3,24.2,35,40.1,32.6,0.74,27.955,35.199,0.124,0.156,422,,
2026-03-19T16:55:00,29.9,30.4,24.2,32.5,36.7,32.523,0.555,20.901,30.682,0.093,0.136,422,,
2026-03-19T17:00:00,29.5,29.9,24.2,31.1,34.3,32.6,0.4,15.111,24.168,0.067,0.107,422,,
2026-03-19T17:05:00,29,29.3,24.1,30,32.2,32.6,0.28,10.577,17.99,0.047,0.08,422,,
2026-03-19T17:10:00,28.3,28.5,23.9,29,30.1,28.348,0.28,9.376,12.73,0.047,0.057,422,,
2026-03-19T17:15:00,28,28.2,24.1,28.8,29.7,32.2,0.2,7.463,10.027,,0.049,422,,
2026-03-19T17:20:00,27.7,27.9,23.9,28,28.5,26.75,0.18,4.96,8.149,,0.046,422,,
2026-03-19T17:25:00,27.4,27.5,23.9,27.5,27.8,26.75,0.158,4.34,6.324,,0.051,422,,
2026-03-19T17:30:00,27,27.1,24,27.5,27.7,14.92,0.1,1.729,4.42,,,255.6,,
2026-03-19T17:35:00,27,27.1,23.8,27.1,27.2,0,0.08,0,2.722,,,214,,
2026-03-19T17:40:00,26.8,27,23.8,26.9,26.8,12.84,0.2,5.208,1.685,,,214,,
2026-03-19T17:45:00,26.4,26.5,23.6,26.6,26.5,21.407,0.148,4.281,2.858,,,214,,
2026-03-19T17:50:00,26.4,26.5,23.4,26.6,26.4,0,0.078,0,3.138,,,214,,
2026-03-19T17:55:00,26.4,26.5,23.4,26.8,26.4,1.665,0.067,0.386,2.504,,,214,,
2026-03-19T18:00:00,26.4,26.5,23.3,26.6,26.4,5.357,0.097,2.359,0.67,,,214,,
2026-03-19T18:05:00,26.4,26.6,23.2,26.4,26.2,5.357,0.117,4.345,2.06,,,214,,
2026-03-19T18:10:00,26.4,26.3,23.2,25.1,24.8,0,-0.06,0,2.364,,,214,,
2026-03-19T18:15:00,26.4,26.3,23.2,24.8,24.5,0,-0.12,0,2.366,,,214,,
2026-03-19T18:20:00,26.4,26.2,23,24.5,24.3,0,-0.22,0,0.326,,,214,,
2026-03-19T18:25:00,26.4,26.1,23,24.3,24.1,0,-0.3,0,0,,,214,,
2026-03-19T18:30:00,27.5,27.7,23.1,29.3,30.1,12.214,0.206,16.748,3.382,,,89.8,,
2026-03-19T18:35:00,26.4,25.9,23,24,23.7,0,-0.48,0,7.444,,,72,,
2026-03-19T18:40:00,27.5,27.4,23.1,28.6,29.5,9.306,-0.011,15.205,9.44,,,72,,
2026-03-19T18:45:00,27.5,27.4,23.1,27.9,28.9,9.306,-0.143,12.401,12.426,,,72,,
2026-03-19T18:50:00,26.4,25.7,22.9,23.4,23.1,0,-0.7,0,10.17,,,72,,
2026-03-19T18:55:00,26.4,25.6,22.9,23.2,22.9,0,-0.78,0,8.773,,,72,,
2026-03-19T19:00:00,26.4,25.6,22.9,22.9,22.7,0,-0.82,0,2.561,,,72,,
2026-03-19T19:05:00,27,26.4,22.9,25.4,25.9,5.428,-0.577,5.913,1.478,,,72,,
2026-03-19T19:10:00,27.6,27.3,23,27.9,29,9.306,-0.276,13.857,5.924,,,72,,
2026-03-19T19:15:00,26.4,25.5,22.8,22.3,22,0,-0.9,0,7.36,,,72,,
2026-03-19T19:20:00,26.4,25.5,22.7,22.1,21.8,0,-0.94,0,6.367,,,72,,
2026-03-19T19:25:00,28.2,28.1,23,28.3,30.8,12.214,-0.172,16.606,4.695,,,72,,
2026-03-19T19:30:00,27.2,26.5,22.9,24.4,25.4,5.428,-0.685,5.598,8.53,,,12,,
2026-03-19T19:35:00,26.4,25.4,22.6,21.5,21.3,0,-1,0,8.76,,,0,,
2026-03-19T19:40:00,26.4,25.4,22.6,21.4,21.2,0,-1,0,6.837,,,0,,
2026-03-19T19:45:00,26.4,25.4,22.6,21.3,21.1,0,-1.04,0,0.42,,,0,,
2026-03-19T19:50:00,27.1,26.4,22.8,23.6,24.3,5.428,-0.762,5.221,1.632,,,0,,
2026-03-19T19:55:00,26.4,25.4,22.5,20.9,20.7,0,-1.04,0,1.958,,,0,,
2026-03-19T20:00:00,26.4,25.3,22.5,20.7,20.6,0,-1.1,0,1.958,,,0,,
2026-03-19T20:05:00,26.9,26,22.5,22.2,22.5,5.428,-0.865,1.95,0.936,,,0,,
2026-03-19T20:10:00,26.8,25.9,22.4,21.9,22,5.428,-0.87,1.761,1.117,,,0,,
2026-03-19T20:15:00,26.4,25.3,22.1,20.2,20,0,-1.1,0,1.31,,,0,,
2026-03-19T20:20:00,26.6,25.7,22.4,21.3,21.3,5.357,-0.887,1.117,0.828,,,0,,
2026-03-19T20:25:00,26.4,25.3,22.1,19.8,19.6,0,-1.1,0,0.658,,,0,,
2026-03-19T20:30:00,26.5,25.6,22.4,21.2,21.1,5.357,-0.9,0.621,0.581,,,0,,
2026-03-19T20:35:00,26.5,25.6,22.3,21.3,21.2,0,-0.898,0,0.548,,,0,,
2026-03-19T20:40:00,26.6,25.8,22.4,22.3,22.2,0,-0.754,0,0.202,,,0,,
2026-03-19T20:45:00,26.4,25.3,21.9,20.5,20.4,0,-1.1,0,0.039,,,0,,
2026-03-19T20:50:00,26.4,25.5,22.1,21.3,21.3,0,-0.908,0,0,,,0,,
2026-03-19T20:55:00,26.4,25.3,21.9,20.1,20,0,-1.1,0,0,,,0,,
2026-03-19T21:00:00,26.4,25.5,22.1,20.9,20.9,0,-0.912,0,0,,,0,,
2026-03-19T21:05:00,26.4,25.3,21.7,19.9,19.8,0,-1.1,0,0,,,0,,
2026-03-19T21:10:00,26.4,25.5,21.8,20.7,20.6,0,-0.932,0,0,,,0,,
2026-03-19T21:15:00,26.4,25.5,21.8,20.6,20.6,0,-0.937,0,0,,,0,,
2026-03-19T21:20:00,26.4,25.4,21.7,20.6,20.5,0,-0.955,0,0,,,0,,
2026-03-19T21:25:00,26.4,25.4,21.7,20.6,20.5,0,-0.968,0,0,,,0,,
2026-03-19T21:30:00,26.4,25.4,21.7,20.6,20.6,0,-0.983,0,0,,,0,,
2026-03-19T21:35:00,26.4,25.3,21.5,19.9,19.9,0,-1.1,0,0,,,0,,
2026-03-19T21:40:00,26.4,25.4,21.7,20.5,20.5,0,-1.017,0,0,,,0,,
2026-03-19T21:45:00,26.4,25.3,21.5,19.8,19.8,0,-1.1,0,0,,,0,,
2026-03-19T21:50:00,26.4,25.4,21.6,20.3,20.2,0,-1.045,0,0,,,0,,
2026-03-19T21:55:00,26.4,25.4,21.9,21,20.9,0,-0.98,0,0,,,0,,
2026-03-19T22:00:00,26.4,25.3,21.6,20.2,20.2,0,-1.067,0,0,,,0,,
2026-03-19T22:05:00,26.4,25.3,21.8,20.6,20.5,0,-1.067,0,0,,,0,,
2026-03-19T22:10:00,26.4,25.3,21.4,19.6,19.7,0,-1.14,0,0,,,0,,
2026-03-19T22:15:00,26.4,25.3,21.8,20.3,20.3,0,-1.054,0,0,,,0,,
2026-03-19T22:20:00,26.4,25.3,21.5,19.8,19.9,0,-1.14,0,0,,,0,,
2026-03-19T22:25:00,26.4,25.2,21.2,19.4,19.5,0,-1.2,0,0,,,0,,
2026-03-19T22:30:00,26.4,25.2,21.2,19.4,19.5,0,-1.2,0,0,,,0,,
2026-03-19T22:35:00,26.4,25.3,21.5,20,20,0,-1.124,0,0,,,0,,
2026-03-19T22:40:00,26.4,25.2,20.9,19.4,19.5,0,-1.18,0,0,,,0,,
2026-03-19T22:45:00,26.4,25.2,21.2,19.8,19.8,0,-1.172,0,0,,,0,,
2026-03-19T22:50:00,26.4,25.2,20.9,19.7,19.7,0,-1.16,0,0,,,0,,
2026-03-19T22:55:00,26.4,25.3,21.5,20.3,20.3,0,-1.14,0,0,,,0,,
2026-03-19T23:00:00,26.4,25.2,20.9,20.2,20.2,0,-1.2,0,0,,,0,,
2026-03-19T23:05:00,26.4,25.3,21.3,20.4,20.4,0,-1.139,0,0,,,0,,
2026-03-19T23:10:00,26.4,25.2,20.9,20.5,20.5,0,-1.2,0,0,,,0,,
2026-03-19T23:15:00,26.4,25.2,21.2,20.5,20.4,0,-1.16,0,0,,,0,,
2026-03-19T23:20:00,26.4,25.2,21.2,20.4,20.3,0,-1.164,0,0,,,0,,
2026-03-19T23:25:00,26.4,25.2,21.2,20.3,20.2,0,-1.156,0,0,,,0,,
2026-03-19T23:30:00,26.4,25.2,20.8,20.3,20.2,0,-1.2,0,0,,,0,,
2026-03-19T23:35:00,26.4,25.2,21,20.2,20.2,0,-1.16,0,0,,,0,,
2026-03-19T23:40:00,26.4,25.2,20.8,20.2,20.1,0,-1.2,0,0,,,0,,
2026-03-19T23:45:00,26.4,25.2,20.8,20.1,20.1,0,-1.2,0,0,,,0,,
2026-03-19T23:50:00,26.4,25.2,21.1,20.1,20.1,0,-1.177,0,0,,,0,,
2026-03-19T23:55:00,26.4,25.2,21,20,20.1,0,-1.182,0,0,,,0,,
2026-03-20T00:00:00,26.4,25.2,20.8,20.2,20.3,0,-1.2,0,0,,,0,,
2026-03-20T00:05:00,26.4,25.2,20.8,20.1,20.2,0,-1.22,0,0,,,0,,
2026-03-20T00:10:00,26.4,25.2,20.8,20,20,0,-1.2,0,0,,,0,,
2026-03-20T00:15:00,26.4,25.2,20.9,19.8,19.8,0,-1.187,0,0,,,0,,
2026-03-20T00:20:00,26.4,25.2,20.8,19.7,19.8,0,-1.22,0,0,,,0,,
2026-03-20T00:25:00,26.4,25.2,20.7,19.7,19.7,0,-1.22,0,0,,,0,,
